email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
email_2023_000419_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2146,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is OrderShipment@krogersurvey.today, which is not a legitimate Bed Bath & Beyond email address.
- The email contains suspicious links (http://krogersurvey.today/Huo8JAk-9oEkTw5gCQWIDYginVuxvq-nZpDiQU6KOKQld7LFgQ, http://krogersurvey.today/GpqtQ8Bztrgj0PUCHmj060DS7UroBSVdUy4w4CkJ0n3Gm54J7A) that may be phishing attempts.
- The email uses urgent language (""Your package could not be delivered."") to create a sense of panic and pressure the recipient into taking action.
- The email contains a request for the recipient to click on a link to resolve the issue, which may be a phishing attempt.
- The email contains a mismatched identity, as the sender claims to be from Bed Bath & Beyond but the email address is not legitimate.
- The email contains a large amount of irrelevant text about an actress, which may be an attempt to distract the recipient from the phishing attempt.
SUMMARY: This email is a phishing attempt from a spoofed Bed Bath & Beyond email address, using suspicious links and urgent language to trick the recipient into revealing sensitive information.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000419,Llama,P1,guided,nazario,yes,ok,True,1.0,1,2023,True,2146,0,True,1,1.0,True
email_2023_000018_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,199,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000018,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,199,0,True,1,1.0,True
email_2023_000018_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,238,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender ""NETFlLlX <info5@chainsmokers-feeling.org>"" which is not a legitimate Netflix email address.
- The email contains a generic greeting ""Dear X Customer,"" which suggests it was not sent to a specific individual.
- The email demands urgent action to update payment details, which is a common tactic used by phishing emails to create a sense of panic and prompt the recipient into taking action without verifying the authenticity of the email.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000018,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,238,0,True,1,1.0,True
email_2023_000018_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,305,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address: The sender address ""info5@chainsmokers-feeling.org"" does not match the typical Netflix domain.
- Suspicious links or domains: The email contains a link to ""Help Center"" and ""Contact us"" but the actual links are not provided, which could be a tactic to avoid detection.
- Urgent language or pressure tactics: The email uses urgent language by stating that the account will be locked and using the phrase ""Update Information Now!""
- Requests for login, payment, verification, or personal information: Although the email does not explicitly ask for login or personal information, it does ask the customer to update their payment details, which could be a phishing attempt to gather sensitive information.
- Brand impersonation or mismatched identities: The sender address does not match the typical Netflix domain, and the email contains spelling and grammar issues, which could indicate a phishing attempt.
- Authentication information if present: There is no authentication information present in the email.
SUMMARY: The email appears to be a phishing attempt due to suspicious sender and reply-to addresses, urgent language, and requests for payment information.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000018,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,305,0,True,1,1.0,True
email_2023_000033_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,197,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000033,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,197,0,True,1,1.0,True
email_2023_000033_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,236,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a generic greeting (""Dear Customer"") which could be a sign of a mass email campaign, often used in phishing attacks.
- The email claims the account will be locked due to a declined payment, which is a common tactic to create a sense of urgency and prompt the recipient into taking action.
- The email contains a suspicious link (""CLick Here"") which is likely a phishing link attempting to trick the recipient into revealing sensitive information.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000033,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,236,0,True,1,1.0,True
email_2023_000033_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,303,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address: 'devz29@sallerb-food.net' is not a legitimate email address, and the name 'NlTFLlX' is not a real name.
- Urgent language: The email creates a sense of urgency by stating that the account will be locked.
- Suspicious link: The link 'CLick Here' is not a legitimate link and is likely a phishing attempt.
- Requests for action: The email requests the customer to update their payment details, which could be a phishing attempt to gather sensitive information.
- Spelling, grammar, or formatting issues: The email contains multiple spelling and grammar errors, which is unusual for a legitimate email.
- Brand impersonation: The email does not clearly state the brand or company it is representing, which is suspicious.
SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, urgent language, and requests for action.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000033,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,303,0,True,1,1.0,True
email_2023_000134_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,296,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000134,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,296,0,True,1,1.0,True
email_2023_000134_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,335,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a generic greeting (""Dear customer"") and lacks the recipient's name, which is unusual for a legitimate email.
- The email body contains grammatical errors and incomplete sentences, which is a common trait of phishing emails.
- The email asks the recipient to verify their account by clicking on a link (""Verify Now""), which is a common phishing tactic to trick users into revealing sensitive information.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000134,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,335,0,True,1,1.0,True
email_2023_000134_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,402,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link: ""Verify Now"" which could be a phishing link.
- Urgent language: ""Action Required"" and ""You can't use your account"" to create a sense of urgency.
- Requests for verification: The email asks the recipient to verify their account.
- Spelling, grammar, or formatting issues: The email contains multiple spelling and grammar errors.
- Brand impersonation: The email claims to be from ""dai@dresteticaspa.com"" but the domain ""dresteticaspa.com"" does not seem to be a legitimate spa or wellness brand.
- Lack of authentication information: There is no authentication information such as a legitimate logo or contact information.
SUMMARY: This email appears to be a phishing attempt to trick the recipient into verifying their account through a suspicious link.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000134,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,402,0,True,1,1.0,True
email_2023_000140_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,435,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000140,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,435,0,True,1,1.0,True
email_2023_000140_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,474,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a sense of urgency (""Action Required"") and a threat of account lockout if the recipient doesn't take immediate action, which is a common phishing tactic.
- The email asks the recipient to click on a link (""Secur e Your Acco unt"") to verify their account information, which could potentially lead to a phishing website or malware download.
- The email is trying to create a sense of trust by stating that the message is from a ""trusted sender"" (eChase Customer), but the email address (mahess@bsli.com.my) does not match the typical email address of a legitimate bank (e.g., chase.com).",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000140,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,474,0,True,1,1.0,True
email_2023_000140_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,541,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link: ""Secur e My Acco unt"" (contains a typo and may be a phishing link)
- Urgent language: ""Action Required"", ""Warning"", and ""permanently lock you r acco unt"" create a sense of pressure
- Request for verification: ""Click on 'Secur e Your Acco unt' below"" to verify account information
- Brand impersonation: The email claims to be from ""eChase Customer"" and ""Chase Support Team"", but the sender address is ""mahess@bsli.com.my"" which does not match the typical Chase Bank domain
- Spelling, grammar, or formatting issues: Multiple typos throughout the email
SUMMARY: This email appears to be a phishing attempt due to its suspicious link, urgent language, and request for verification, as well as its brand impersonation and spelling errors.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000140,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,541,0,True,1,1.0,True
email_2023_000161_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,510,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000161,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,510,0,True,1,1.0,True
email_2023_000161_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,549,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link that asks the recipient to click on it to confirm their account information, which is a common phishing tactic.
- The email claims to have detected unusual activity in the recipient's account, but the language used is vague and lacks specific details, which is a red flag for phishing.
- The email asks the recipient to provide additional information, which is not typically requested by a legitimate company, and the request is made in a way that creates a sense of urgency.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000161,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,549,0,True,1,1.0,True
email_2023_000161_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,616,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link: The email contains a link that asks the recipient to click on it to confirm their account information, which is a common phishing tactic.
- Urgent language: The email uses urgent language, such as ""Attention required"" and ""Please visit the following link to confirm your account information,"" to create a sense of pressure and anxiety.
- Requests for verification: The email requests the recipient to verify their account information, which is a common phishing tactic.
- Spelling, grammar, or formatting issues: The email contains several spelling, grammar, and formatting issues, such as missing words, incorrect punctuation, and inconsistent formatting.
- Brand impersonation: The email appears to be from a legitimate company, eChase Customer, but the sender address and reply-to address are suspicious (green.procurement@bsli.com.my).
- Lack of authentication information: The email does not provide any authentication information, such as a valid email address or a secure link, to verify its legitimacy.
- Suspicious sender address: The sender address, green.procurement@bsli.com.my, does not match the typical email address of a legitimate company, and the use of a generic name like ""green.procurement"" is suspicious.
- Suspicious reply-to address: The reply-to address, green.procurement@bsli.com.my, is the same as the sender address, which is a common phishing tactic.
SUMMARY: This email is a phishing attempt to trick the recipient into verifying their account information by clicking on a suspicious link.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000161,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,616,0,True,1,1.0,True
email_2023_000167_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,380,True,0,ok,LABEL: 1,True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000167,Llama,P2,label,nazario,yes,ok,True,1.0,1,2023,True,380,0,True,1,1.0,True
email_2023_000167_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,419,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link that asks the recipient to click on it to confirm their account information, which is a common phishing tactic.
- The email claims to be from a legitimate company (""Ch product case On response line dep osit ac count"") but the name is misspelled and seems to be a combination of different words, which is a red flag for phishing.
- The email tries to create a sense of urgency by stating that there has been ""recent activity"" in the recipient's account, which is a common phishing tactic used to prompt the recipient into taking action without thinking.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000167,Llama,P2,evidence,nazario,yes,ok,True,1.0,1,2023,True,419,0,True,1,1.0,True
email_2023_000167_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,486,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address: 'contact@desfelinspourdemain.com' does not match the typical format of a legitimate company's email address.
- Urgent language: The email uses phrases like ""Attention required"" and ""something unusual"" to create a sense of urgency.
- Requests for login: The email asks the recipient to log on to their account by clicking on a link, which could be a phishing attempt.
- Suspicious link: The link is not provided in the email, but the request to click on it to confirm account information is suspicious.
- Brand impersonation: The email claims to be from ""On response line dep task ac role count"" and ""On book line Ba a nking Team"", which does not match the typical branding of a legitimate company.
- Spelling and grammar issues: The email contains several spelling and grammar errors, such as ""unu point"" and ""con citizen firm"".
- Lack of authentication information: The email does not provide any authentication information, such as a legitimate company logo or a secure connection indicator.
SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, urgent language, and requests for login information.",True,1.0,2023,nazario,yes,1,2023_obf_NAZ_LLMOut_llama.csv,True,email_2023_000167,Llama,P2,guided,nazario,yes,ok,True,1.0,1,2023,True,486,0,True,1,1.0,True
